CD_ADOPT_CNTRY,CD_ADOPT_COUNTY,CD_ADOPT_STATE,CD_PERSON_CHAR,CD_PERSON_DEATH,CD_PERSON_ETHNIC_GROUP,CD_PERSON_IMMIGRATION_STATUS,CD_PERSON_LANGUAGE,CD_PERSON_LIV_ARR,CD_PERSON_MARITAL_STATUS,CD_PERSON_PROOF_CITIZENSHIP,CD_PERSON_RELIGION,CD_PERSON_SEX,CD_PERSON_STATUS,CD_PERSON_SUFFIX,CD_PERSON_TITLE,CD_SINGLE_MOTHER_FATHER,DT_DISSOLUTION,DT_PERSON_BIRTH,DT_PERSON_DEATH,GENDER,ID_PERSON,IND_AUTO_PERS_MERGE,IND_PERSON_DOB_APPROX,IND_PREV_ADOPTED,IND_PUBLIC,IND_SINGLE_PAR_ADOPT,NBR_PERSON_AGE,NBR_PERSON_ID_NUMBER,NBR_PERSON_PHONE,NM_PERSON_FIRST,NM_PERSON_LAST,NM_PERSON_FULL,"NM_PERSON_LAST, NM_PERSON_FIRST",TXT_NAME_OF_ADO_AGENCY,TXT_PERSON_OCCUPATION,TXT_PERSON_OTHER_RELATIONSHIPS
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,646760,618050,260677,391866,464557,501299,322763,772150,405600,953260,555771,380214,335281,290461,425274,519140,449931,266457,697301,310633,203836,799233,678477,990215,759552,537209,786033,683551
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,445393,487173,118494,505667,503390,351237,658149,625743,275156,428362,814647,177237,672032,722707,744042,247616,447045,221776,626913,593352,939357,798537,771693,610544,399065,381124,334975,518989
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,183191,715696,119250,614453,770075,695579,897374,555131,628435,997424,929317,416704,145470,269245,665277,740393,143194,747304,331106,592782,271961,905418,207181,216800,373267,385884,345294,339745
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,972542,207772,558049,726240,272511,241893,384817,367535,141528,276105,732893,400032,579885,840740,161627,538050,262678,595958,940157,883183,164803,766749,772848,636008,748912,609898,530532,451922
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,340621,646793,365717,200361,744551,615009,528150,226490,637496,451610,895865,493519,540348,425486,351723,526700,175049,920001,760497,907811,407680,760876,606365,795151,331989,418056,296110,487371
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,251427,817555,872923,265710,203577,473752,272164,685077,724165,852766,829879,469065,755687,706879,681836,939660,134420,757712,304312,960734,531905,358851,771001,724951,655295,494939,337271,554941
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,834973,840487,960030,404521,328359,621347,188911,768308,859096,690146,132650,541872,231534,767175,258067,918043,690127,204480,516705,984040,989539,974076,483190,377499,381960,709517,233416,211600
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,643058,804718,684985,422847,707034,813338,281454,930388,832960,446880,335293,749136,463943,428874,978712,475305,990018,881025,570046,883437,975067,996585,552012,305720,425442,184268,262484,452900
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,170720,794504,967850,869083,374753,739565,313181,942554,782908,819586,487414,772131,943211,166957,767051,267157,295544,637506,655813,307359,739439,360699,804206,663766,595231,315628,428855,443276
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,268426,946671,498835,308117,323527,454323,964252,492023,753939,401947,210270,767879,808875,638003,646626,320233,842321,847235,364808,354300,153471,680951,796832,832674,859220,361905,870177,957703
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,567064,593157,733591,333164,196983,200107,345036,351451,558771,276942,430042,516921,655870,459837,903687,434224,892075,641040,733541,556936,421515,515270,550747,448112,191247,599382,673991,290717
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,984858,350889,803669,759521,612089,550375,777180,497634,903558,488232,788927,822705,361284,235852,473721,243236,910152,864097,158541,633277,165087,112917,716388,683063,209510,387653,794460,981332
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,999129,633381,384619,820004,300963,278445,112370,140398,303099,543103,625073,822304,254238,828984,472314,272865,610475,936759,263191,743087,482520,490057,227945,388898,285574,250236,772348,651385
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,360852,969965,144546,156058,785971,935874,926684,256208,135483,979469,963849,838634,887198,628777,745290,228372,520082,396777,612285,976862,290662,805823,268580,773879,843421,129394,427266,511108
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,905550,771127,462121,174355,387502,822587,814877,324064,288774,845100,249472,925129,593325,905528,194378,124183,587931,867941,396837,180732,765472,286133,464719,973125,994782,738136,334541,477381
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,178614,653869,734451,872762,726077,900009,987986,287219,760775,193574,260251,679071,859111,688828,676341,798894,247174,529066,629882,464028,614809,153810,932104,366404,872799,216754,580687,638903
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,176782,463158,616586,766559,485971,162682,871244,642935,968677,761610,341621,622082,239126,287965,737197,593053,463737,440366,905400,644298,184996,777590,476107,874999,435831,501441,370392,450077
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,740295,263154,401496,487159,595953,626681,123324,916927,385608,304935,472354,413497,809544,958646,233722,555107,422027,155280,762306,520958,365606,787388,129641,414184,336580,805284,333372,908952
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,965956,338868,875655,271982,524536,471637,371281,501196,328944,251326,958471,212569,494147,210222,397383,423996,385007,176253,816666,440341,813803,796991,830003,367067,637683,796835,379573,345857
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,248828,330120,202465,204318,153046,640871,642969,164362,787202,875033,605216,299792,982526,510522,507569,800926,924504,367643,290455,609513,202720,399085,472259,448550,892305,152381,377950,401656
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,525864,708781,701126,590655,113849,355675,120663,855054,889504,490639,163859,608656,998496,865967,788516,398692,455867,617552,336210,784829,377798,856119,654785,559453,238619,653998,807069,492003
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,154320,258862,965162,498779,509424,818356,810627,819479,529631,177134,815050,550084,468804,589084,690919,180332,558725,413331,614368,468844,503129,360538,507640,719002,956329,215407,140051,741560
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,865971,289803,537712,250887,958555,950296,712266,873782,522347,612621,261733,582857,142147,882127,162127,124258,642826,151587,341717,140718,854634,737550,622651,597443,491198,509820,661442,796395
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,683028,448764,146770,470936,997764,997502,302868,498358,547744,841725,855496,131816,490509,183152,797626,904964,757065,558082,293773,772287,613513,994476,574728,604388,857998,976286,389777,944380
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,354113,360654,258534,364278,140987,713653,514876,602410,699172,767654,991883,367768,398311,958630,800992,871827,667275,238644,716413,784134,328822,471368,669812,395503,227439,370680,478913,915768
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,434592,976506,266550,692815,448594,840070,554239,569086,364058,195841,838803,297894,529938,577915,198788,984201,374069,895711,676662,735670,642460,650501,419812,550921,216026,661124,829448,629572
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,209939,752616,371160,559474,520166,459434,676899,711413,574004,270260,128939,914156,426502,628794,486032,244308,445616,256449,319925,301879,281354,956572,730834,851129,141535,726270,448138,683751
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,839911,532588,660674,776522,503680,124498,940969,366913,183223,791310,314926,695896,152573,832991,710787,960171,965383,570665,303732,603875,162122,980427,789717,730561,970428,277474,343329,707768
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,655824,389906,347793,301353,201142,691332,914541,934766,620357,333863,369545,922729,415910,677151,879907,825904,831067,805613,621706,378839,677079,469621,340114,596212,495048,117435,304648,858797
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,758239,335153,366574,526161,616912,840162,797594,852030,290792,698031,461607,957923,286038,520915,562680,673000,168184,551080,797233,775664,221807,149340,487954,783985,812060,425731,944445,785189
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,394310,695493,625286,588381,671588,528253,599813,563329,225719,184381,924925,494023,556107,690995,839810,504304,520417,837553,559591,998163,323121,956209,617821,503094,350052,560747,889296,665628
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,420182,224928,142509,706602,469207,393638,728344,963021,595954,306344,840700,559288,931358,213009,135645,675213,238398,875915,772408,269555,923207,939372,293423,826874,197056,319495,221719,837477
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,497075,780271,180780,194793,832631,287623,998174,222798,168325,332429,117776,326212,759548,949716,797290,300079,153926,711706,248660,261999,145826,871477,620883,200654,522953,730185,581556,143050
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,811727,464446,488568,870834,516695,511396,273913,198340,578425,164572,503152,163333,534778,179259,772617,630425,693120,998804,631533,761779,543187,567980,395244,983644,651508,552432,968286,442962
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,211305,649761,985705,958122,420873,885583,733360,488528,749343,921341,705482,635755,524609,426494,675068,780889,640265,327437,856662,823590,138888,495678,854467,875376,537040,562203,170210,515504
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,342197,176258,372865,362929,571282,335014,403712,315307,754175,614284,963874,200186,547801,480844,911374,427647,707173,509761,508305,673334,473925,598064,698083,134729,336744,987804,264695,801492
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,938120,776660,348244,831377,342879,461709,950728,998593,672596,999085,967592,973167,558047,309697,405309,715054,643769,824817,907596,741757,296099,687969,935333,631592,505551,613861,351307,428004
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,759894,389454,968432,141038,256219,486022,544264,708979,757909,452740,360880,787890,810269,992874,551311,321449,621445,807209,891534,146902,130237,855443,655637,669069,370598,506643,624984,257079
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,287576,154166,122480,208432,868712,365322,784493,875168,261049,555893,634563,496870,722963,809353,743801,706131,232948,931097,489249,756208,116789,815772,382091,390452,556384,822408,859074,728330
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,703263,929556,478857,460277,698519,941814,278649,838923,526672,148909,775580,921276,991189,169404,572088,902484,276017,874066,725579,775134,255538,230932,158002,289631,842354,121299,585212,697385
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,789538,498090,214447,478701,482059,804532,764811,972508,167559,590209,255645,419520,642194,896433,707620,424022,113213,408186,977486,860661,818764,590692,393236,862083,111888,783784,943570,216628
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,232391,665081,973244,277878,673212,289834,778950,420103,642227,865903,985249,387288,443398,371169,654857,617363,817806,990030,391360,216289,623514,449792,372467,294292,236594,142449,938987,217273
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,447809,289695,626579,607250,666050,801162,651570,652329,229075,806844,888534,975729,201061,205376,161127,262248,900970,291696,157699,356845,816222,953886,243037,844249,564092,448721,589745,960447
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,509757,148483,727319,352133,282169,382496,972261,906679,238072,854108,167534,643529,191919,336743,149759,320189,617675,158874,594373,509229,822937,280898,152578,379189,245502,622509,679946,280766
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,968253,556960,118083,439152,973294,359508,388252,708789,578412,233507,655330,968676,771893,350882,755709,909626,913277,911897,183106,162283,154706,961422,137966,734397,644887,962116,576619,846127
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,670935,340544,143084,786855,889948,749547,876856,730257,271947,397208,294444,226052,275902,687179,517235,619766,464047,914090,293145,273091,417706,355479,838888,237311,404172,422314,808980,145756
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,949097,199138,365090,596020,822990,769316,208720,283264,537452,349016,992788,339723,823985,982951,704436,669902,338644,711385,438586,945905,265065,382782,526342,873810,284207,671888,984856,555110
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,134326,908894,750478,915334,631209,761262,222599,262743,507777,872584,984182,514184,641231,923275,133399,806881,373787,725871,711345,274822,182650,875990,456929,857594,158102,340573,822203,515723
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,422826,731448,690742,746081,903816,547776,631801,264652,770109,650066,550492,489718,597748,468530,186785,773729,350601,623746,851251,533538,417871,711666,485145,207464,318575,179214,140230,615054
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,685645,991022,151009,860102,565800,366828,974557,391696,437328,886659,546382,963601,681909,344761,717039,679059,830011,491782,852781,540072,996494,648875,444351,430390,700798,271043,515619,540746
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,769539,128291,458867,963474,442602,225475,984528,264108,362653,561621,337119,655341,521855,216447,603251,264141,894793,372515,334196,594947,277495,928141,462354,792166,795062,988587,250989,971100
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,945797,407091,484543,655740,841997,230680,439621,848341,202780,672289,432868,161782,128185,212514,127112,367629,487080,521749,411210,935014,959620,976805,541812,276255,592558,594455,881459,994226
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,140713,318128,989985,964878,526384,568476,586560,508643,402190,984073,584688,733589,333668,934421,182563,603359,366818,877645,562152,454064,321286,994245,156075,898710,211474,151148,258498,371232
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,370559,150390,454043,943107,346712,702380,342330,575500,168383,523684,832000,911375,304488,862507,895566,821521,368994,657576,739160,269067,168939,335975,708382,261088,264759,209327,872390,573098
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,506256,563826,909803,881922,631271,181106,595408,452083,853026,608664,487466,282108,728242,430870,812302,627286,529837,608379,575328,547225,732095,637036,112995,139578,888043,314170,142718,120247
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,436469,670082,450268,624504,475923,789511,521141,574940,564096,127083,733437,298285,612307,934597,856177,314574,916868,171757,567046,276205,957609,372357,344217,487896,519876,686407,115619,764442
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,551438,589222,459662,404323,478880,398254,570313,748733,888992,681250,907018,906673,691273,151508,367855,172078,525726,319293,763581,400862,356540,185766,828428,588444,924205,804993,873599,469687
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,514799,486365,285957,455527,736424,116792,968853,347719,285276,559064,283748,646716,196512,519028,551754,917593,834445,408715,721865,593155,389842,886892,116273,282114,856568,628092,265394,287830
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,397009,501474,308031,201356,196796,411168,267112,466927,627055,440830,191683,970384,505915,665248,885832,652022,710805,815145,184075,559430,427032,799215,393090,677899,393697,215379,740488,147727
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,114217,708285,417504,246426,671794,321989,126661,484545,148030,525227,938391,141612,577691,955177,830924,300722,224848,838403,937633,533074,470491,745564,404308,112653,741923,741741,969814,919845
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,652600,489940,493300,136122,155583,946067,333033,868704,457261,281483,780929,188168,796826,817100,868603,194225,958834,489376,125337,748109,772689,986962,929567,663049,155482,285815,786580,562785
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,873949,973947,963185,487031,411984,364850,313818,893283,397384,827179,184537,782786,215076,888598,814880,618109,605968,281320,720785,572570,914899,883492,488461,238713,673199,336599,426798,519999
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,905468,832860,665464,768171,858362,136405,875670,397304,381974,836603,770998,289339,650629,328009,320783,241919,812464,830103,476298,850101,700270,300209,653768,917083,851000,308866,181362,309319
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,642201,887550,212268,411160,431738,897592,952251,326005,943612,465398,391763,759942,908125,964988,219377,887005,204585,542457,202499,956551,707119,605809,697015,120160,306788,977263,949004,155308
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,264688,123136,648765,119756,928316,136360,569647,917614,275575,282721,424373,381684,905032,900451,767321,372838,976864,928699,551393,761351,528246,605953,428010,301610,977346,173835,129932,544824
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,211726,997053,969333,202908,463920,952234,645009,190376,735809,561081,874910,309068,297219,142237,996593,427245,343097,114366,312259,183690,920099,144333,828782,352950,114480,920698,229225,892459
